,date,open,high,low,close,volume,average,barCount,iv
234,2024-06-20 12:30:00-05:00,5534.0,5538.5,5529.0,5530.5,18842.0,5532.725,5745,0.1115025432535061
235,2024-06-20 12:35:00-05:00,5530.5,5531.75,5525.5,5529.0,19772.0,5528.325,6319,0.1097404728803371
236,2024-06-20 12:40:00-05:00,5529.0,5540.5,5528.75,5539.75,16905.0,5534.275,5169,0.109819845419669
237,2024-06-20 12:45:00-05:00,5539.75,5540.75,5536.0,5538.5,12739.0,5538.2,3943,0.1095341042780741
238,2024-06-20 12:50:00-05:00,5538.25,5540.25,5536.25,5539.0,8470.0,5538.525,2998,0.1092007396128799
239,2024-06-20 12:55:00-05:00,5538.75,5544.5,5538.75,5544.25,12273.0,5542.7,3616,0.1079625279993017
240,2024-06-20 13:00:00-05:00,5544.5,5551.5,5543.5,5551.5,17048.0,5547.95,4833,0.1079784025071681
241,2024-06-20 13:05:00-05:00,5551.25,5553.5,5550.5,5551.75,15588.0,5552.15,4492,0.1079784025071681
242,2024-06-20 13:10:00-05:00,5551.5,5552.5,5547.5,5549.75,13581.0,5550.1,4312,0.1076767868577067
243,2024-06-20 13:15:00-05:00,5549.5,5553.0,5549.5,5551.75,9826.0,5551.95,2896,0.1075021672711764
244,2024-06-20 13:20:00-05:00,5551.75,5553.5,5548.25,5553.25,10167.0,5551.125,3265,0.1074545437475773
245,2024-06-20 13:25:00-05:00,5553.25,5555.5,5550.0,5554.5,10146.0,5553.375,3123,0.1079942770150345
246,2024-06-20 13:30:00-05:00,5554.5,5555.75,5551.5,5551.5,9483.0,5554.05,2814,0.1080260260307672
247,2024-06-20 13:35:00-05:00,5551.5,5552.0,5545.75,5548.0,14712.0,5548.4,5021,0.1080260260307672
248,2024-06-20 13:40:00-05:00,5548.25,5551.25,5546.25,5547.5,8413.0,5548.125,2791,0.1084387632352933
249,2024-06-20 13:45:00-05:00,5547.75,5549.75,5547.0,5549.0,7218.0,5548.65,2369,0.108343516188095
250,2024-06-20 13:50:00-05:00,5549.25,5549.5,5545.5,5547.25,8847.0,5547.15,2989,0.1095023552623413
251,2024-06-20 13:55:00-05:00,5547.5,5550.25,5545.0,5545.25,8859.0,5548.15,2977,0.1097404728803371
252,2024-06-20 14:00:00-05:00,5545.25,5546.75,5535.0,5538.0,23225.0,5540.475,7321,0.109121367073548
253,2024-06-20 14:05:00-05:00,5538.0,5541.25,5535.5,5540.5,12895.0,5539.1,4218,0.1089626219948841
254,2024-06-20 14:10:00-05:00,5540.5,5543.75,5539.0,5542.75,8586.0,5540.825,2952,0.1095182297702077
255,2024-06-20 14:15:00-05:00,5543.0,5543.0,5538.25,5539.0,8877.0,5540.2,3100,0.1095182297702077
256,2024-06-20 14:20:00-05:00,5539.0,5540.5,5531.5,5534.25,14525.0,5535.675,4471,0.1082641436487631
257,2024-06-20 14:25:00-05:00,5534.25,5546.25,5534.25,5545.5,16146.0,5540.375,4064,0.1088197514240866
258,2024-06-20 14:30:00-05:00,5545.75,5549.5,5541.25,5549.0,14419.0,5544.9,4098,0.1088197514240866
259,2024-06-20 14:35:00-05:00,5549.0,5549.5,5539.5,5542.25,15732.0,5544.0,4677,0.1082165201251639
260,2024-06-20 14:40:00-05:00,5542.0,5547.0,5541.75,5546.0,11754.0,5544.8,3620,0.1082165201251639
261,2024-06-20 14:45:00-05:00,5545.75,5549.75,5543.75,5544.25,13842.0,5546.5,4154,0.1080577750465
262,2024-06-20 14:50:00-05:00,5544.25,5552.5,5541.75,5552.0,28388.0,5547.75,8195,0.1082323946330303
263,2024-06-20 14:55:00-05:00,5552.0,5552.25,5541.0,5545.25,68650.0,5545.125,13394,0.1082800181566294
264,2024-06-20 15:00:00-05:00,5545.0,5546.0,5539.25,5542.0,29596.0,5542.5,5178,0.1083593906959614
265,2024-06-20 15:05:00-05:00,5542.25,5545.0,5542.0,5544.5,6130.0,5543.6,1275,0.1083593906959614
266,2024-06-20 15:10:00-05:00,5544.25,5544.75,5540.75,5541.0,4988.0,5543.35,1152,0.1082958926644958
267,2024-06-20 15:15:00-05:00,5541.0,5544.25,5540.75,5544.25,2512.0,5542.875,548,0.1082323946330303
268,2024-06-20 15:20:00-05:00,5544.25,5544.25,5543.0,5543.0,1379.0,5543.7,354,0.1082323946330303
269,2024-06-20 15:25:00-05:00,5543.0,5544.25,5542.75,5543.75,798.0,5543.475,215,0.1081688966015647
270,2024-06-20 15:30:00-05:00,5544.0,5544.75,5544.0,5544.5,756.0,5544.375,184,0.1081688966015647
271,2024-06-20 15:35:00-05:00,5544.75,5545.0,5544.0,5544.5,1013.0,5544.4,227,0.1081212730779656
272,2024-06-20 15:40:00-05:00,5544.5,5545.25,5544.25,5544.5,573.0,5544.7,138,0.1081212730779656
273,2024-06-20 15:45:00-05:00,5544.75,5545.0,5544.0,5544.25,638.0,5544.5,185,0.1081212730779656
274,2024-06-20 15:50:00-05:00,5544.0,5545.25,5544.0,5545.0,597.0,5544.6,149,0
275,2024-06-20 15:55:00-05:00,5545.0,5545.5,5543.5,5544.0,852.0,5544.425,210,0
276,2024-06-20 17:00:00-05:00,5545.0,5545.75,5543.0,5545.25,1238.0,5544.05,476,0.1082006456172975
277,2024-06-20 17:05:00-05:00,5545.0,5545.75,5544.75,5545.5,520.0,5545.275,176,0.1082006456172975
278,2024-06-20 17:10:00-05:00,5545.5,5546.25,5545.5,5546.25,373.0,5545.925,158,0.1082006456172975
279,2024-06-20 17:15:00-05:00,5546.0,5546.75,5545.25,5546.25,318.0,5545.9,122,0.1082006456172975
280,2024-06-20 17:20:00-05:00,5546.0,5546.5,5545.25,5545.5,512.0,5546.0,118,0.1082006456172975
281,2024-06-20 17:25:00-05:00,5545.75,5546.25,5545.25,5545.75,393.0,5545.55,86,0.1082006456172975
282,2024-06-20 17:30:00-05:00,5545.75,5546.25,5545.25,5545.5,385.0,5545.75,99,0.1082006456172975
283,2024-06-20 17:35:00-05:00,5545.25,5545.5,5544.75,5544.75,116.0,5545.175,57,0.1082006456172975
284,2024-06-20 17:40:00-05:00,5544.75,5545.25,5544.75,5544.75,108.0,5545.05,50,0.1082006456172975
285,2024-06-20 17:45:00-05:00,5545.0,5545.0,5544.5,5544.75,130.0,5544.75,45,0.1082006456172975
286,2024-06-20 17:50:00-05:00,5544.75,5545.25,5544.5,5545.25,139.0,5544.725,51,0.1082006456172975
287,2024-06-20 17:55:00-05:00,5545.0,5545.5,5545.0,5545.5,147.0,5545.175,67,0.1082006456172975
288,2024-06-20 18:00:00-05:00,5545.5,5546.0,5545.25,5546.0,330.0,5545.625,149,0.1082006456172975
289,2024-06-20 18:05:00-05:00,5546.0,5546.25,5545.0,5545.0,193.0,5545.625,60,0.1082006456172975
290,2024-06-20 18:10:00-05:00,5545.25,5547.0,5545.25,5546.75,340.0,5546.075,127,0.1082006456172975
291,2024-06-20 18:15:00-05:00,5546.75,5547.5,5546.5,5547.5,229.0,5547.225,82,0.1082006456172975
292,2024-06-20 18:20:00-05:00,5547.25,5548.0,5547.25,5547.75,86.0,5547.5,48,0.1082006456172975
293,2024-06-20 18:25:00-05:00,5547.75,5548.0,5547.0,5547.0,203.0,5547.5,60,0.1082006456172975
294,2024-06-20 18:30:00-05:00,5547.25,5547.5,5546.5,5546.75,174.0,5546.875,65,0.1082006456172975
295,2024-06-20 18:35:00-05:00,5546.75,5547.0,5546.25,5546.75,719.0,5546.7,209,0.1082006456172975
296,2024-06-20 18:40:00-05:00,5547.0,5547.25,5545.25,5545.25,709.0,5546.25,239,0.1082006456172975
297,2024-06-20 18:45:00-05:00,5545.5,5546.25,5544.75,5545.0,366.0,5545.6,145,0.1082006456172975
298,2024-06-20 18:50:00-05:00,5545.25,5546.5,5545.25,5546.25,155.0,5546.025,84,0.1082006456172975
299,2024-06-20 18:55:00-05:00,5546.25,5547.5,5546.25,5547.0,205.0,5546.975,79,0.1082006456172975
300,2024-06-20 19:00:00-05:00,5546.75,5547.75,5545.5,5545.75,415.0,5546.975,189,0.1082006456172975
301,2024-06-20 19:05:00-05:00,5545.75,5546.75,5545.75,5546.25,209.0,5546.275,102,0.1082006456172975
302,2024-06-20 19:10:00-05:00,5546.25,5546.5,5544.0,5544.5,352.0,5545.375,128,0.1082006456172975
303,2024-06-20 19:15:00-05:00,5544.75,5545.75,5543.75,5544.25,487.0,5544.825,193,0.1082006456172975
304,2024-06-20 19:20:00-05:00,5544.25,5544.5,5543.5,5544.25,313.0,5544.125,130,0.1082006456172975
305,2024-06-20 19:25:00-05:00,5544.25,5544.5,5543.75,5544.25,231.0,5544.15,108,0.1082006456172975
306,2024-06-20 19:30:00-05:00,5544.25,5545.25,5544.25,5545.0,387.0,5544.75,150,0.1082006456172975
307,2024-06-20 19:35:00-05:00,5545.0,5545.0,5543.0,5543.25,404.0,5543.725,156,0.1082006456172975
308,2024-06-20 19:40:00-05:00,5543.0,5543.0,5542.0,5542.5,388.0,5542.4,184,0.1082006456172975
309,2024-06-20 19:45:00-05:00,5542.25,5543.75,5542.25,5542.25,345.0,5543.075,121,0.1082006456172975
310,2024-06-20 19:50:00-05:00,5542.25,5542.5,5541.0,5542.25,528.0,5541.9,218,0.1082006456172975
311,2024-06-20 19:55:00-05:00,5542.25,5542.25,5541.0,5541.75,256.0,5541.775,87,0.1082006456172975
312,2024-06-20 20:00:00-05:00,5541.5,5543.0,5541.5,5542.75,269.0,5542.575,108,0.1082006456172975
313,2024-06-20 20:05:00-05:00,5542.5,5542.5,5540.5,5542.0,549.0,5541.3,214,0.1082006456172975
314,2024-06-20 20:10:00-05:00,5541.75,5542.25,5540.75,5541.0,263.0,5541.45,135,0.1082006456172975
315,2024-06-20 20:15:00-05:00,5541.0,5542.25,5540.75,5542.25,321.0,5541.725,146,0.1082006456172975
316,2024-06-20 20:20:00-05:00,5542.25,5543.25,5542.0,5542.5,407.0,5542.65,137,0.1082006456172975
317,2024-06-20 20:25:00-05:00,5542.5,5543.0,5542.0,5542.75,269.0,5542.5,108,0.1082006456172975
318,2024-06-20 20:30:00-05:00,5542.5,5543.25,5541.5,5541.75,418.0,5542.45,186,0.1082006456172975
319,2024-06-20 20:35:00-05:00,5542.0,5543.25,5541.5,5543.25,303.0,5542.35,131,0.1082006456172975
320,2024-06-20 20:40:00-05:00,5543.0,5543.25,5542.5,5543.0,227.0,5542.875,104,0.1082006456172975
321,2024-06-20 20:45:00-05:00,5543.0,5543.0,5541.75,5541.75,299.0,5542.275,120,0.1082006456172975
322,2024-06-20 20:50:00-05:00,5541.75,5542.75,5541.0,5542.25,343.0,5541.625,132,0.1082006456172975
323,2024-06-20 20:55:00-05:00,5542.5,5543.25,5542.25,5543.0,205.0,5542.775,89,0.1082006456172975
324,2024-06-20 21:00:00-05:00,5543.25,5543.75,5542.5,5543.0,336.0,5542.95,131,0.1082006456172975
325,2024-06-20 21:05:00-05:00,5542.75,5543.25,5542.75,5543.25,159.0,5543.075,87,0.1082006456172975
326,2024-06-20 21:10:00-05:00,5543.25,5543.5,5542.75,5543.25,407.0,5543.175,161,0.1082006456172975
327,2024-06-20 21:15:00-05:00,5543.0,5543.5,5543.0,5543.25,196.0,5543.225,83,0.1082006456172975
328,2024-06-20 21:20:00-05:00,5543.5,5543.75,5542.75,5542.75,204.0,5543.075,79,0.1082006456172975
329,2024-06-20 21:25:00-05:00,5542.75,5543.5,5542.75,5543.25,157.0,5542.975,82,0.1082006456172975
330,2024-06-20 21:30:00-05:00,5543.5,5546.0,5543.25,5545.75,531.0,5544.725,208,0.1082006456172975
331,2024-06-20 21:35:00-05:00,5545.5,5546.0,5545.0,5545.0,248.0,5545.45,109,0.1082006456172975
332,2024-06-20 21:40:00-05:00,5545.0,5545.75,5545.0,5545.75,250.0,5545.35,82,0.1082006456172975
333,2024-06-20 21:45:00-05:00,5545.5,5546.25,5545.25,5546.0,226.0,5545.725,115,0.1082006456172975
334,2024-06-20 21:50:00-05:00,5546.0,5546.25,5545.75,5545.75,169.0,5545.975,90,0.1082006456172975
335,2024-06-20 21:55:00-05:00,5545.75,5546.0,5545.5,5546.0,162.0,5545.8,80,0.1082006456172975
336,2024-06-20 22:00:00-05:00,5546.0,5546.75,5546.0,5546.75,260.0,5546.4,113,0.1082006456172975
337,2024-06-20 22:05:00-05:00,5546.75,5546.75,5546.25,5546.25,277.0,5546.5,76,0.1082006456172975
338,2024-06-20 22:10:00-05:00,5546.25,5547.0,5546.0,5546.75,223.0,5546.475,76,0.1082006456172975
339,2024-06-20 22:15:00-05:00,5546.75,5547.25,5546.5,5547.25,293.0,5546.925,110,0.1082006456172975
340,2024-06-20 22:20:00-05:00,5547.25,5547.5,5546.75,5547.0,232.0,5547.075,88,0.1082006456172975
341,2024-06-20 22:25:00-05:00,5547.0,5547.25,5546.75,5547.25,185.0,5547.1,71,0.1082006456172975
342,2024-06-20 22:30:00-05:00,5547.0,5547.0,5546.25,5546.25,122.0,5546.675,71,0.1082006456172975
343,2024-06-20 22:35:00-05:00,5546.25,5546.75,5546.0,5546.0,209.0,5546.275,100,0.1082006456172975
344,2024-06-20 22:40:00-05:00,5546.5,5546.5,5545.75,5545.75,177.0,5546.0,91,0.1082006456172975
345,2024-06-20 22:45:00-05:00,5546.0,5546.0,5545.0,5545.5,197.0,5545.475,74,0.1082006456172975
346,2024-06-20 22:50:00-05:00,5545.75,5546.0,5545.25,5545.25,142.0,5545.7,60,0.1082006456172975
347,2024-06-20 22:55:00-05:00,5545.25,5545.75,5545.25,5545.25,164.0,5545.475,55,0.1082006456172975
348,2024-06-20 23:00:00-05:00,5545.25,5545.75,5545.0,5545.75,135.0,5545.35,54,0.1082006456172975
349,2024-06-20 23:05:00-05:00,5545.75,5545.75,5545.25,5545.5,134.0,5545.55,63,0.1082006456172975
350,2024-06-20 23:10:00-05:00,5545.75,5546.25,5545.5,5546.0,129.0,5545.925,42,0.1082006456172975
351,2024-06-20 23:15:00-05:00,5546.0,5547.0,5545.75,5546.75,346.0,5546.5,89,0.1082006456172975
352,2024-06-20 23:20:00-05:00,5546.75,5547.5,5546.75,5547.0,201.0,5547.1,82,0.1082006456172975
353,2024-06-20 23:25:00-05:00,5547.0,5547.25,5546.75,5547.25,156.0,5546.975,58,0.1075974143183748
354,2024-06-20 23:30:00-05:00,5547.0,5547.0,5546.5,5546.75,219.0,5546.75,86,0.1075180417790428
355,2024-06-20 23:35:00-05:00,5547.0,5547.25,5546.75,5547.0,98.0,5546.975,53,0.1075974143183748
356,2024-06-20 23:40:00-05:00,5547.25,5547.5,5547.0,5547.25,120.0,5547.2,53,0.1075339162869092
357,2024-06-20 23:45:00-05:00,5547.25,5548.0,5547.0,5547.5,218.0,5547.5,88,0.1075180417790428
358,2024-06-20 23:50:00-05:00,5547.5,5548.0,5547.5,5548.0,193.0,5547.8,76,0.1075339162869092
359,2024-06-20 23:55:00-05:00,5548.0,5548.25,5547.75,5548.0,200.0,5548.025,86,0.1075339162869092
